ID,titles
975,"Le secrétaire d'État à l'Action et des Comptes publics Olivier Dussopt a annoncé lundi 10 décembre que les mesures annoncées par Emmanuel Macron pour répondre à ""l'état d'urgence économique et sociale"" devaient coûter entre ""8 et 10 milliards d'euros"" au gouvernement."
976,"Le président de la République a voulu célébrer son grand anniversaire jeudi 21 décembre en direct à l'Élysée. Selon le Canard enchaîné, Emmanuel Macron a utilisé le service public pour faire passer un message aux téléspectateurs."
977,"L'humoriste a raconté une ""dernière blague"" sur le viol dans l'émission quotidienne de Cyril Hanouna sur C8, qui a fait réagir de nombreux internautes."
978,"Le ministre de l'Intérieur a dénoncé le saccage de la permanence du député LREM, lors d'une visite surprise à la manifestation des ""gilets jaunes"" à Perpignan."
979,Le suspect est soupçonné d'avoir été le conducteur du véhicule.
980,"Le gouvernement a annoncé mardi 4 décembre un durcissement du contrôle technique pour les véhicules diesel, mais selon les professionnels automobiles, il s'agit d'un ""simple renoncement""."
981,"Un homme de 45 ans a menacé la victime d'une rixe à l'arcade sourcilière, révèle le journal Lyon Capitale."
982,Myriam Bounafaa a commis une bourde lors d'une interview sur France Info. La journaliste a commis une belle bourde.
983,"L'ancien président de la République, qui a démissionné en mai, estime que ""Hollande a trahi"" ses responsabilités."
984,"Le parquet de Paris a annoncé jeudi avoir placé sous le statut de témoin assisté assisté de l'épouse d'Elisa Pilarski, tuée par des chiens dans une forêt de l'Aisne, comme l'a révélé Eric Alligné, dans un communiqué."
985,"Selon les informations de BFMTV, le taux de contamination au coronavirus a tout simplement doublé en Bretagne."
986,L'ancienne première dame a toujours clamé qu'il ne s'intéressait pas en politique.
987,"L'ancien compagnon de l'ancien maire de Wattrelos, qui a démissionné de son poste, a été embauché en tant que collaborateur dans le cadre de l'examen du budget de l'Assemblée nationale."
988,"Les carpes, un poisson originaire du Rhône, sont vendus à prix fort prix. Les carpes sont en réalité des carpes qui ont été braconnés en France pour leur chair."
989,"Disparue depuis mercredi, la police nationale a lancé un appel à la recherche. La jeune femme a disparu dans la nuit de jeudi à vendredi, dans le nord de la France."
990,"La panthère en peluche a été retrouvée par les forces de l'ordre, à proximité du plan d'eau de la commune d'Ille-sur-Têt, dans les Pyrénées-Orientales. L'animal a été retrouvé et découvert par les gendarmes."
991,"Le Kosovo a voté dimanche pour élire son président, Avdullah Hoti, après une coalition de plusieurs partis et de l'opposition, après l'élection présidentielle du 9 décembre."
992,"Le ministre de l'Europe et des Affaires étrangères a écarté l'idée d'un retour des femmes françaises, estimant qu'elles étaient des combattantes du jihadisme."
993,"La France a vu lundi une grande partie des élèves français reprendre le chemin de l'école, mais les enseignants restent inquiets pour la suite de la pandémie."
994,"Le député communiste a fustigé les ""réflexions"" de la présidente de la commission des affaires sociales à l'Assemblée nationale, qui a déploré les ""réflexions"" de son collègue de l'Assemblée."
995,"La mère de l'enfant est infirmière libérale et vivait seule à Reichstett, au nord de Strasbourg."
996,"L'incendie de la cathédrale de Notre-Dame de Paris a été circonscrit, mais des taux de plomb ont été mesurés."
997,"Au moins neuf personnes sont mortes dans le nord-est de l'Inde, selon des chiffres officiels publiés vendredi par l'agence de presse PTI, et de nombreux autres sont morts dans la région de l'Etat de Gurdaspur."
998,"- Le maire Les Républicains de Meaux a confirmé ce vendredi matin sur RTL avoir rencontré le président des Républicains, Jean-François Copé, qui a assuré que sa candidature à la primaire de droite avait ""des airs de machine anti-Sarkozy""."
999,L'association de consommateurs CLCV a affirmé jeudi que l'exécutif avait un plan pour faire baisser les taxes sur les carburants.
1000,Des heurts ont éclaté samedi entre manifestants radicaux et forces de l'ordre à Paris.
1001,Le conducteur de voiture a été placé en garde à vue.
1002,"La SNCF, la RATP, la RATP, la SNCF, le groupe Altice, le groupe Total: la distribution de la prime à la création de ""100%"" de la ""nouvelle génération"" de la ""société du groupe Renault-Nissan, a annoncé jeudi la distribution de 2.000 euros de prime pour les salariés."
1003,"Le compte Twitter de Stéphane Poussier a été supprimé, mais les messages sont toujours visibles sur Facebook."
1004,"Le corps de la jeune femme enceinte, qui avait été retrouvée en forêt, a été retrouvé mercredi matin en forêt de Retz."
1005,"Les entreprises ont mis en place un chômage partiel partiel, qui permet de faire travailler plus de moitié des salariés."
1006,"Le leader de la France insoumise a dénoncé vendredi l'idée du gouvernement de privatiser les autoroutes, qui a fait l'objet d'un article du Monde."
1007,"Le frère de Nordahl Lelandais, mis en examen pour les meurtres de la petite Malys et du caporal Arthur Noyer, a accepté de se confier sur RTL."
1008,"Le feu s'est déclaré à plus de 100 km/h, dimanche 5 juillet, dans le Gard, où des incendies ont été circonscrits."
1009,Le secrétaire d'Etat chargé de la Fonction publique a douché les espoirs des fonctionnaires.
1010,"L'addictologue William Lowenstein, président de SOS Addiction, a publié les résultats d'une étude sur la présence de la nicotine dans les hôpitaux."
1011,"Sadie, la gouvernante de la famille royale britannique, a décidé de déménager temporairement à Londres pour travailler pour la famille royale."
1012,"Le Français, qui a été tué par une avalanche, a été déplacé au "" camp de base"" de la patrouille."
1013,"Le Rassemblement national (RN) a obtenu mercredi un remboursement partiel d'un prêt de neuf millions d'euros à Moscou, après l'affaire d'un prêt de l'Etat russe à l'extrême droite, a annoncé mercredi le quotidien russe Novaïa."
1014,"Une jeune femme de 19 ans a été victime d'une agression au CHU de Rennes, lundi 10 juin."
1015,"Un homme de 64 ans a réussi à voler une fusée, samedi 22 février, dans le désert américain du désert du Mojot, dans le sud de la Californie."
1016,La chancelière a été prise de violents tremblements mardi lors d'une cérémonie à Berlin.
1017,"""Les bébés sont nés dans les champs"", ""dans la zone du village"", ""au milieu des champs"", ""tous les bébés"", ""au milieu des champs"", ""dans le cadre de la lutte contre le Covid"", ""tous les bébés"", ""dans le milieu des champs"", ""tous les cas"", ""dans une zone de naissances hors normes"", ""l'espace de gestation"", ""l'espace de gestation"" et ""le point de vue sur la mortalité"", ont alerté les autorités."
1018,"L'Australie a été ciblée par des cyberattaques ciblant des organisations étrangères, ont annoncé vendredi des médias australiens, tandis que le gouvernement a assuré que des responsables étrangers avaient été arrêtés."
1019,"Le comédien de France 3 Julien Lepers a annoncé le retour de l'émission ""Questions pour un champion"" sur France 3."
1020,"Un tigre a été retrouvé mort dans la fosse aux lions d'un zoo de Santiago, dans le sud de la Bolivie, a-t-on appris samedi de source policière."
1021,Les trois personnes mortes dans les inondations qui ont frappé l'île d'Eubée dimanche 9 août ont été transportées à l'hôpital.
1022,"La ministre de la Culture a rendu un hommage appuyé à l'écrivaine noire Toni Morrison, qui a reçu le prix Nobel de littérature, dans un tweet."
1023,L'un des deux suspects est soupçonné d'être l'auteur du croche-pied d'un manifestant.
1024,"Le nouveau numéro 1 de FO, Jean-Claude Mailly, a été élu jeudi par le comité exécutif de la fédération des transports de la CGT, dans un bastion de la CFDT."
1025,"L'Assemblée nationale a approuvé mercredi en première lecture l'expérimentation prévue par le gouvernement pour détecter des fraudes fiscales. Elle a suscité des réactions de plusieurs partis, notamment de la gauche."
1026,"Dans son édition du 7 septembre, la chanteuse s'est confiée au Parisien sur son nouveau album."
1027,"Le secrétaire d'État chargé du Numérique Maxime Nicolle a été interpellé par Mounir Mahjoubi, le secrétaire d'État chargé du Numérique."
1028,Cyril Hanouna est prêt à tout pour produire une nouvelle émission de téléréalité. Le programme est lancé par le groupe Canal+ et son animateur Cyril Hanouna.
1029,La France Insoumise a annoncé dans le Journal du Dimanche qu'elle arrête la politique.
1030,"Le nombre de livrets défiscalisés, dont le plafond d'épargne est fixé à 1.500 euros, est en constante augmentation."
1031,L'incendie a été provoqué par une rupture de canalisation d'hydrogène.
1032,"Le journaliste David Pujadas a fait le pari de l'adolescent en lançant son premier livre, ""Streal"", dans lequel il raconte la folle histoire de son ami."
1033,Les juges d'instruction ont annoncé mardi 12 mars qu'ils ne rendraient pas leur décision.
1034,"Dans une interview accordée à Franceinfo dimanche, l'acteur a réagi sur Instagram à la diffusion de l'émission ""Un jour, un destin""."
1035,"L'animal a été capturé par la gendarmerie, qui a ensuite été relâché."
1036,"Selon les informations du Point, le député des Pyrénées-Atlantiques a été approché par Emmanuel Macron quelques semaines avant le premier tour de l'élection présidentielle."
1037,"Le salarié qui conduisait un véhicule de société a été flashé le 1er janvier dernier sur les routes de France. Il a été flashé à 200 km/h, sur les autoroutes, et a été verbalisé par la police de la Marne."
1038,"La présidente de la région le-de-France Mobilités a annoncé, dans un entretien accordé à 20 Minutes, que les prix du Pass Navigo à tarif unique et du forfait Imagin'R n'augmenteront pas à la rentrée prochaine."
1039,La liste des départements en vigilance canicule est désormais complète.
1040,Les registres de condoléances et les fleurs seront envoyés aux Invalides dimanche.
1041,"L'ex-président ivoirien Alassane Ouattara a dénoncé dimanche la ""désobéissance civile"" lors d'une conférence de presse organisée à Abidjan, dans le cadre de la présidentielle du 28 au 15 octobre, et a appelé à la désobéissance civile."
1042,Certains ont relevé les températures à bord des trains pendant la période de canicule.
1043,Des vents violents ont balayé le littoral atlantique et l'intérieur des terres ces derniers jours.
