ID,titles
986,59 personnes ont été tuées dans la fusillade la plus meurtrière des États-Unis.
987,"Aux alentours de 7h45 ce mercredi 14 février, Nordahl Lelandais, a été extrait de la prison de Saint-Quentin Fallavier et a été conduit au palais de justice de Grenoble pour y subir un deuxième interrogatoire dans le cadre de l'affaire Maëlys."
988,"Après trois jours de tempête, le chef du gouvernement conservateur a estimé que ""les gens se feront leur opinion""."
989,"Lundi, près de 12,4 millions d'élèves et 881."
990,"Ce sont sept personnes au total, dont quatre Français, qui ont été arrêtées lundi 22 juillet près d'un terminal de charbon du Queensland, région du nord-est de l'Australie."
991,"Un homme affublé d'un casque aurait tiré plusieurs coups de feu sur un individu devant une mosquée, le blessant aux jambes."
992,"La CGT envisage une nouvelle journée d'action jeudi, dans le cadre de la contestation contre la réforme des retraites, a indiqué lundi 9 décembre le secrétaire général de la CGT-Cheminots, Laurent Brun."
993,"""Interdire le glyphosate immédiatement, ce n'est pas sortir du glyphosate, c'est importer des produits faits avec du glyphosate""."
994,"L'affaire rappelle la restauration sommaire d'une fresque par une vieille dame, dans une église en Espagne, en 2012, qui avait inspiré les internautes."
995,"Cette mère, âgée de 35 ans, avait été convoquée vendredi 8 juin vers 16h30 par la directrice de l'école maternelle Louise Chassagne à Saint-Foy-lès-Lyon, une ville cossue située aux portes de Lyon."
996,"Une fusillade a éclaté lundi 7 septembre dans le quartier de Lalande, dans le nord de Toulouse."
997,"Ses concurrents vont-ils s'entretuer? A six mois du premier tour des municipales à Paris, la maire PS sortante Anne Hidalgo caracole en tête des intentions de vote, sept points devant le candidat LREM Benjamin Griveaux, et neuf devant le marcheur dissident Cédric Villani, selon un sondage rendu public dimanche 15 septembre."
998,"Elle dénonce un acte qui ""franchit toutes les limites de l'acceptable""."
999,"Alors que la crise du coronavirus touche toute la planète, faut-il craindre une pénurie de médicaments ? Alors que plusieurs hôpitaux européens ont tiré la sonnette d'alarme, Edouard Philippe a reconnu jeudi 2 avril des ""tensions très fortes"" sur certains médicaments nécessaires aux services de réanimation et de soins intensifs, dues à une demande ""inouïe"" dans le monde confronté à la pandémie de coronavirus."
1000,"Afin de relier deux grands axes de la mégalopole, les autorités égyptiennes procèdent depuis mi-juillet à des démolitions, mais aussi à des expulsions d'habitants précaires, dans la Cité des morts, la plus ancienne nécropole du monde musulman, inscrite au patrimoine mondial de l'Unesco."
1001,La pandémie provoquée par le coronavirus a tué plus de 162.
1002,"""Je m'accroche avec mes bouquins de classe mais ce n'est pas suffisant"", avoue ce lycéen de 18 ans de Ouargla, inquiet à la perspective de passer son bac six mois après avoir quitté le lycée, pandémie de Covid-19 oblige."
1003,"""A priori aucun manifestant n'a été blessé"", selon un communiqué de la police locale."
1004,Drôle de voyage pour ce petit garçon de deux ans.
1005,Une bonne nouvelle pour le pouvoir d'achat.
1006,"Ernest Hemingway, Coco Chanel ou encore Audrey Hepburn ont dîné sur ces nappes, bu dans ces verres, dormi dans ces draps, se sont enveloppés dans ces serviettes de bain."
1007,"""Le monde entier a été surpris par cette crise inédite, massive, brutale, mondiale"", a-t-il souligné devant la commission d'enquête sur le coronavirus à l'Assemblée nationale, défendant pied à pied la stratégie des autorités sur les masques et les tests, ainsi que les efforts de préparation du pays à ce type de crise sanitaire."
1008,"Après Christophe Castaner et son ""ça allait mon poulet ?"" lancé au Premier ministre pendant le conseil national de la République en marche, c'est au tour de Gérard Collomb de surprendre par une petite phrase, sur notre antenne."
1009,"Un lieu chargé de symboles : Donald Trump a effectué quelques pas dimanche 30 juin en Corée du Nord en compagnie de Kim Jong Un, illustrant le rapprochement spectaculaire avec ce pays, même si le dossier nucléaire semble toujours dans l'impasse."
1010,Drame à Aigues-Mortes (Gard) samedi 6 octobre.
1011,"-Il suffit qu'il entende un air familier comme celui de la chanson ""Quando quando, quando"" du chanteur italien Tony Renis pour que le Britannique Ted Mc Dermott revienne pour quelques minutes à la réalité."
1012,"Un mois après l'incendie de l'usine chimique de Lubrizol, Emmanuel Macron s'est rendu à Rouen, mercredi 30 octobre, pour envoyer ""un message de soutien et de considération aux Rouennais et Rouennaises""."
1013,"Il a été présenté comme l'un des ""assassins"" de Philippe Monguillot, le chauffeur de bus victime d'une agression mortelle à Bayonne le 5 juillet dernier."
1014,"Le 23 avril, le président Cyril Ramaphosa annonce, dans le cadre d'un assouplissement progressif des mesures de confinement, la levée à partir du 1er mai de l'interdiction de la vente des cigarettes, en vigueur depuis fin mars."
1015,"L'ancienne ministre et candidate à la présidence de la République, Ségolène Royal, a appelé lundi 6 janvier l'exécutif à saisir la main tendue par la CFDT pour mettre un terme à la grève contre la réforme des retraites."
1016,Le chiffre pourrait donner de l'espoir aux usagers de la RATP : 15 lignes de métro ouvertes sur 16.
1017,"Il remplace Marie-Sophie Lacarrau, débauchée par TF1 pour remplacer Jean-Pierre Pernaut pour le 13H le plus regardé de France."
1018,"Le 29 décembre 2017, Naomi Musenga est décédée quelques heures après avoir tenté de joindre le Samu."
1019,"Au lendemain de l'hommage national, les obsèques de Charles Aznavour, décédé lundi 1er octobre à l'âge de 94 ans, ont été célébrées samedi 6 octobre à la cathédrale arménienne Saint-Jean-Baptiste, près des Champs-Élysées à Paris."
1020,"L'usage de l'eau potable a été restreint à ""son strict minimum"", c'est-à-dire ""aux besoins alimentaires, à la santé et à la sécurité civile"", annonce la préfecture du Var dans un arrêté pris samedi."
1021,"A côté de la sortie du métro Charles-de-Gaulle Etoile, une famille de huit personnes se positionne face à l'Arc de triomphe, prend la pause et sourit."
1022,"Le tribunal de Paris a condamné le chroniqueur de 62 ans pour des propos tenus le 28 septembre 2019, en ouverture d'une réunion baptisée ""convention de la droite"" et organisée par des proches de l'ex-députée du Front national (devenu RN) Marion Maréchal."
1023,"Le ton est monté devant le siège de La République en Marche, le parti d'Emmanuel Macron, dans le centre de Paris."
1024,"Ce ne sont pas les résultats d'un sondage réalisé en 2007, mais bel et bien ceux du dernier baromètre Elabe* pour Les Échos et Radio Classique."
1025,"L'ordonnance de 1945 sur la justice des mineurs ""mériterait d'être retravaillée"", a estimé la ministre de la Justice, Nicole Belloubet, mercredi 24 octobre sur franceinfo."
1026,"L'incendie de la cathédrale Notre-Dame de Paris, aurait-il pu être évité ? Les premiers éléments de l'enquête sur ce feu sans précédent qui a détruit en totalité la charpente de l'édifice le 15 avril montrent en tout cas que des alertes répétées sur le système de protection de la cathédrale sont resté sans réponse."
1027,"Rutger Hauer, acteur emblématique du film de science-fiction ""Blade Runner"", est décédé à l'âge de 75 ans."
1028,"Le staff assure que l'événement n'a jamais été au programme, ce que dément l'hôtel."
1029,"Comme vendredi, le trafic SNCF restait très perturbé samedi, au premier jour des vacances scolaires, en raison d'un mouvement de contestation des cheminots, qui évoquent leur droit de retrait après un accident qui a fait plusieurs blessés mercredi."
1030,L'avocat et spécialiste de l'Afrique revient sur ce scandale qui a peut-être coûté le siège de président de la République au candidat de la droite.
1031,"Ils se sont croisés dans les couloirs des Nations Unies, mais ils ne se sont pas parlés."
1032,Le prince Harry est sous pression.
1033,Quelque 360.
1034,Le tracé de ces nouveaux axes épousera en partie celui des principales lignes de transports en commun empruntés par les usagers et viendra se connecter aux 475 kilomètres de pistes cyclables de la capitale alpine et de sa métropole.
1035,"Il se dit lui-même ""fou furieux""."
1036,"La communauté Emmaüs de Pau a fait une proposition très ironique à Jérôme Cahuzac, ancien ministre du budget poursuivi pour évasion fiscale."
1037,"Depuis toujours pour les miss météo de Canal+, si faire la pluie et le beau temps est un jeu d'enfant, plaire et amuser le public chaque soir est une tâche beaucoup plus complexe ! D'ailleurs, Ornella Fleury qui occupe cette fonction depuis la rentrée 2016 dans Le Grand Journal de Canal+ ne pourrait pas dire le contraire."
1038,"Le futur service d'accès aux soins (SAS), censé répondre à toute demande de soins imprévue pour désengorger les urgences, devrait s'appuyer sur un nouveau ""numéro de santé unique"", le 113, selon un rapport publié vendredi."
1039,"Echappée du domicile d'un particulier avant d'être capturée puis placée dans un zoo à Maubeuge (Nord), la jeune panthère noire d'Armentières a été volée dans la nuit de lundi 23 à mardi 24 septembre."
1040,"La France prépare son déconfinement progressif, alors que la pandémie de Covid-19 continue de sévir aux quatre coins du monde."
1041,Brigitte Bardot avait déjà affiché son son soutien au mouvement en revêtant un gilet jaune.
1042,"Accusée d'avoir tardé à alerter sur la pandémie de coronavirus, l'OMS peut néanmoins compter sur le soutien d'Emmanuel Macron."
1043,"Le ministre de l'Action et des Comptes publics, Gérald Darmanin, a déposé deux plaintes au commissariat du 12e arrondissement de Paris, le 27 avril dernier, après avoir reçu, de même que sa mère, plusieurs lettres de menace, rapportent nos confrères de Closer."
1044,"Une mère et son enfant sont sortis indemne d'un ""face à face"" avec une rame du métro de Londres, vendredi 7 septembre."
1045,"Les retrouvailles de ceux qui ont incarné sept saisons durant les coulisses de la présidence américaine seront mises en ligne à l'automne, a indiqué HBO Max dans un communiqué mardi, sans donner de date précise."
1046,Ce petit poisson rouge est un rescapé des inondations qui ont frappé l'Aude dans la nuit du dimanche 14 au lundi 15 octobre.
