ID,titles
870," Escorté par des militaires américains, il a embarqué à bord d'un avion militaire américain à l'aéroport de Manille, a indiqué le bureau philippin de l'immigration"
871, Qu'on n'ait rien fait depuis le dernier pas sur la Lune en 1972 est selon lui honteux
872," Le rassemblement est prévu dans l'après-midi au lycée de Pont-de-Beauvoisin, en Isère, pour aller jusqu'à la salle des fêtes où a disparu la fillette l'an dernier, alors que la famille participait à un mariage"
873," Un maximum de ""75 rames en tranches optionnelles"" pourraient s'ajouter à la commande existante"
874," Guillaume Larrivé et Julien Aubert, tous deux candidats à la présidence du parti, avaient appelé au boycott de l'intervention de la militante écologiste"
875, Il disposait d'une autorisation de survol pour la réalisation d'une série documentaire sur le meurtre de Grégory Villemin et les nombreux rebondissements de l'enquête
876," Il faut amplifier, multiplier, développer les investissements"", a réclamé l'écologiste"
877,"""Le Journal du Dimanche révèle que c'est l'agence ""2017"" qui est chargée de gérer les centaines de journalistes attendus les 11, 12 et 13 novembre"
878,"Même au coeur des fêtes de fin d'année, la mobilisation contre la réforme des retraites envisagée par le gouvernement Philippe perdure"
879,Cette découverte a été réalisée en novembre 2019 par l'archéologue israélien Yaakov Billig lors de travaux en vue de la construction d'un office du tourisme à quelques kilomètres au sud de la Vieille ville de Jérusalem
880," Depuis de nombreuses années, il avait pris l'habitude de ramener des tonnes de déchets dans son propre appartement"
881," Cette mesure concerne plus de 200 médicaments à base de paracétamol (Doliprane, Dafalgan, etc"
882,"Le porte-parole du gouvernement, Benjamin Griveaux, a été évacué de ses bureaux rue de Grenelle à Paris, samedi 5 janvier 2019, après une intrusion violente de ""gilets jaunes"" avec un engin de chantier dans la cour du ministère"
883," J'ai envie de dire à la France: Laissez-moi une chance, vous prouver mon innocence et laissez-moi la possibilité de devenir une femme libre"", écrit encore la détenue dans ce courrier également transmis vendredi par sa mère au président Emmanuel Macron"
884,"Le gardien de la paix n'a pas pu être ranimé par les secours et est rapidement décédé, a-t-on précisé"
885," Par la suite, Nicolas Hulot a tout de même saisi la main que lui tendait Emmanuel Macron, une fois élu président, car l'ex-animateur de l'émission Ushuaia mise sur ""l'addition des compétences et des expériences"" au gouvernement"
886," Personnage clivant de la littérature française, Michel Houellebecq va recevoir sa Légion d'honneur le 18 avril prochain"
887,"Le 31 juillet, un mineur soupçonné d'avoir frappé un conducteur de bus d'Orléans a été mis en examen pour ""violence sur personne chargée d'une mission de service public"""
888," ""Il faut clairement désigner l'islamisme comme l'ennemi et le défi de ce début de siècle"", estime l'ancien Premier ministre de François Hollande, en poste pendant la vague d'attentats jihadistes qui a endeuillé la France à partir de 2015"
889,"Depuis 2011, une médecin du 14e arrondissement de Marseille s'auto-prescrivait des arrêts maladie en utilisant les ordonnanciers et certificats de ses confrères et en falsifiant par la même occasion les arrêts de travail"
890," Les vacanciers sur le départ devront donc éviter de quitter les agglomérations aux heures de pointe, principalement en fin d'après-midi, généralement de 16 à 20 heures"
891,Mais le Premier ministre a souligné que le nombre de cas nouveaux dépassait toujours le nombre de patients que les hôpitaux laissent sortir quotidiennement à travers le pays
892,"Depuis jeudi, les sénateurs examinent le troisième budget de crise"
893,800 kg de haschich et 190 kg d'amphétamines sous la forme de plus d'un million de pilules de captagon
894," Pour éviter tout accident, le maire de la de Landévennec, Roger Lars, a signé un arrêté interdisant la baignade"
895,Le couvre-feu à Melbourne avait été imposé le 2 août en même temps que d'autres mesures au moment où le nombre de malades explosait dans la ville de cinq millions d'habitants
896, Alexia va peut-être pouvoir reposer un peu en paix maintenant
897," Malgré les difficultés d'activité causées par la crise sanitaire qui ""s'aggrave rapidement"", le chef de l'Etat a exhorté les entreprises et les salariés à poursuivre leur activité ""dans le respect des règles de sécurité sanitaire"""
898,"Pour l'année 2019, la fondation allemande Schwarkopf a élu Yasmina Ouirhane comme ""jeune Européenne de l'année"""
899," Le troisième niveau ""Urgence attentat"" avait été fixé dans la nuit de mardi à mercredi, après la fusillade de Strasbourg qui a fait quatre morts, une victime en état de mort cérébrale et 11 blessés"
900," Cela m'amuse d'ailleurs beaucoup de voir les commentaires que cela suscite"", a confié Philippe de Villiers à des journalistes présents"
901,"Pour la Société des rédacteurs (SDR) d'Europe 1, le fait que Louis de Raguenel ne soit pas nommé chef est ""la revendication claire portée par (le) vote"" de l'assemblée générale, selon un communiqué envoyé en interne"
902," Cet homme, qui se présente comme né au Pakistan et âgé de 18 ans, selon les premiers éléments de l'enquête, ""assume son acte qu'il situe dans le contexte de la republication des caricatures (de Charlie Hebdo, ndlr) qu'il n'a pas supportée"", a ajouté l'une de ces sources"
903," Lors de cette réunion qui a débuté vers 20 heures, le chef de l'État a demandé aux 320 députés présents, sur 380 invités, de ""l'unité et de la responsabilité"", se défendant de ""tout caporalisme"", ont rapporté à l'AFP plusieurs participants"
904,"Vendredi, le parquet de Paris a pris des réquisitions aux fins d'information du chef de viol, a-t-il précisé"
905,Pierre Bellemare de retour à la télévision
906," Cette phrase, rapportée par Le Parisien a été hurlée sur les quais de la station Anvers (ligne 2), dans le métro de Paris, par un individu de 23 ans, qui a menacé les passagers d'un wagon qui était en arrêt prolongé"
907,"Douze chiens et 10 chats ont été testés positifs au coronavirus aux Etats-Unis, selon National Geographic"
908,"Trente et un départements de la région parisienne et du centre de la France ont été placés en vigilance orange, ce dimanche 10 juin, en raison d'un ""risque fort de phénomène violent"" d'orages"
909,"Comment va être restaurée la cathédrale Notre-Dame, ravagée par le feu en avril dernier ? À l'identique, comme le souhaite l'architecte chargé de Notre-Dame lui-même, Philippe Villeneuve, ou en la soumettant à un geste architectural audacieux, comme l'a évoqué l'exécutif ? La question du projet architectural demeure totalement ouverte, a indiqué dimanche 5 janvier le général Jean-Louis Georgelin, chargé de piloter la restauration du monument, lors d'un entretien avec CNEWS/Europe 1/Les Echos"
910,"Dans un entretien accordé au Guardian, vendredi 3 août, la mère d'Oussama Ben Laden, Alia Ghanem, témoigne pour la première fois dans le Guardian pour évoquer, selon ses termes, ce ""fils bien-aimé"" qui ""a perdu son chemin"""
911,"Une gymnastique qui repose sur plusieurs piliers: maintien des prestations sociales inhérentes aux mairies communistes, développement de la politique culturelle, prise en compte de sujets liés à l'écologie et, enfin, ouverture de la majorité à la société civile"
912,"Ils ont d'abord décidé en avril, environ un mois après l'imposition du confinement en Afrique du Sud, de reporter les cérémonies prévues en juin"
913," Comment pardonner à LREM de passer à côté d'un symbole, d'un progrès pour égalité femmes/hommes ? En macronie, les 4 plus hauts personnages de l'État sont des hommes"
914,"Interrogé par le quotidien, Bernard Guetta assure que personne ne l'a contacté, mais ne ferme pas la porte"
915,"À l'origine de la chanson, le député communiste de la 6e circonscription du Nord, Alain Bruneel"
916," Au total, l'édition 2021 du Petit Larousse (30,95 euros) compte plus de 63"
917,"""Cette décision est la conséquence des comportements inacceptables constatés durant le week-end dernier (incivilités, distanciation sociale ignorée, non-respect des arrêtés municipaux, dégradation des aménagements, non-respect des enjeux environnementaux"
918,"Plusieurs revendications sine qua nonLa Bretonne de 51 ans, à l'origine d'une vidéo virale dénonçant ""la traque aux automobilistes"", a publié avec huit autres porte-parole des ""gilets jaunes libres"" un appel dans le JDD proposant une ""porte de sortie au gouvernement"" et dressant une liste de revendications"
919,"Ces deux derniers mois, l'opposition s'est pourtant montrée discrète dans ses critiques sur la stratégie sanitaire du gouvernement, à l'exception de protestations à la décision de ne pas accorder la gratuité des masques"
920," Des images mises en ligne par l'agence de garde-frontières Frontex, sur le compte Twitter de l'organisation"
921," Grève contre la réforme des retraites : quels sont les montants des cagnottes pour les grévistes ?par BFMTVDes manifestations prévues dans plusieurs grandes villesLe 29 janvier, date de la dernière mobilisation, 108 000 personnes avaient défilé en France, selon l'intersyndicale"
922,"Le secrétaire d'État à l'Intérieur Laurent Nuñez a annoncé vendredi 15 novembre sur France 2 qu'""un peu moins de 130 débits de boissons, 12 lieux de culte, 4 écoles hors contrats et 9 associations et établissements culturels"" avaient été fermés dans une quinzaine de quartiers de France ""frappés par l'islamisme politique et le communautarisme"""
923," L'adolescent, âgé de 12 ans et en classe de sixième, a fait une chute de 10 mètres dans l'un des escaliers du bâtiment"
924,"A Besançon, le quartier de Planoise est le décor d'un triste spectacle : tirs et règlements de compte entre bandes rivale font rage dans le quartier, devenu le théâtre d'une lutte de territoire pour le trafic de stupéfiants"
925," Mais selon les premiers résultats relayés par le quotidien El Pais, l'ancien maire d'Evry, soutenu par les libéraux Ciudadanos, arrive en quatrième ou cinquième position avec 12% des voix, loin derrière la maire sortante Ada Colau, soutenue par la gauche radicale, au coude-à-coude avec Ernest Magarall, candidat de la Gauche républicaine de Catalogne, avec 22% des voix"
